1日東,5:40,―,―,5:53,6:01,6:49
2小湊,6:10,―,―,6:23,→,7:12
3日東,6:30,―,―,6:43,→,7:32
4京急,長浦始発,6:30,6:41,6:47,6:55,7:43
5京急,6:45,―,―,6:58,→,7:47
6小湊,袖,袖ヶ浦BT始発,発,7:04,7:12,8:00
7小湊,7:00,―,―,7:13,→,8:02
8日東,袖,袖ヶ浦BT始発,発,7:18,→,8:07
9日東,7:10,―,―,7:23,→,8:12
10京急,袖,袖ヶ浦BT始発,発,7:28,→,8:17
11京急,7:20,―,―,7:33,→,8:22
12小湊,長浦始発,7:20,7:31,7:37,7:45,8:33
13小湊,7:35,―,―,7:48,→,8:37
14京急,7:40,―,―,7:53,→,8:42
15京急,7:45,―,―,7:58,→,8:47
16京急,7:55,―,―,8:08,→,8:57
17日東,長浦始発,7:56,8:07,8:13,8:21,9:09
18京急,8:10,―,―,8:23,→,9:12
19日東,8:25,―,―,8:38,8:46,9:34
20京急,8:40,―,―,8:53,→,9:42
21日東,8:55,―,―,9:08,→,9:57
22小湊,9:05,―,―,9:18,9:26,10:14
23京急,9:30,―,―,9:43,9:51,10:39
24日東,10:00,―,―,10:13,10:21,11:09
25小湊,10:30,―,―,10:43,10:51,11:39
26京急,長浦始発,10:40,10:51,10:57,11:05,11:53
27京急,11:00,―,―,11:13,11:21,12:09
28日東,11:30,―,―,11:43,11:51,12:39
29京急,12:05,―,―,12:18,12:26,13:14
30京急,12:30,―,―,12:43,12:51,13:39
31小湊,13:00,―,―,13:13,13:21,14:09
32京急,13:30,―,―,13:43,13:51,14:39
33日東,14:00,―,―,14:13,14:21,15:09
34京急,14:30,―,―,14:43,14:51,15:39
35小湊,14:45,―,―,14:58,15:06,15:54
36京急,15:00,―,―,15:13,15:21,16:09
37京急,15:30,―,―,15:43,15:51,16:39
38日東,16:00,―,―,16:13,16:21,17:09
39小湊,16:30,―,―,16:43,16:51,17:39
40京急,17:00,―,―,17:13,→,18:02
41日東,長浦始発,17:17,17:28,17:34,17:42,18:30
42日東,17:30,―,―,17:43,→,18:32
43京急,18:00,―,―,18:13,→,19:02
44小湊,18:15,―,―,18:28,→,19:17
45京急,18:35,―,―,18:48,→,19:37
46京急,長浦始発,18:35,18:46,18:52,19:00,19:48
47日東,18:50,―,―,19:03,→,19:52
48日東,19:10,―,―,19:23,→,20:07
49京急,19:20,―,―,19:33,19:41,20:24
50小湊,19:35,―,―,19:48,→,20:32
51小湊,長浦始発,19:35,19:46,19:52,20:00,20:43
52京急,19:50,―,―,20:03,→,20:47
53小湊,20:05,―,―,20:18,20:26,21:09
54京急,20:25,―,―,20:38,→,21:22
55京急,20:40,―,―,20:53,→,21:37
56日東,20:50,―,―,21:03,21:11,21:54
57京急,21:10,―,―,21:23,→,22:07
58小湊,21:40,―,―,21:53,→,22:37
59京急,長浦始発,21:45,21:56,22:02,22:10,22:53
60京急,22:20,―,―,22:33,→,23:17
61京急,22:45,―,―,22:58,→,23:42
None,None,None,None,None,None,None
None,None,None,None,None,None,None
